,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
4426,636026,1,3.2,5772.360000000001,41,2610,38,5,4.0,0,13.448,20.07894736842105,12,4053,2.746
4427,775251,0,3.5,6116.85,28,2520,33,4,6.0,0,4.228,11.848484848484848,5,4587,2.477
4428,309074,0,3.9,6831.85,40,3407,32,4,6.0,0,4.0,13.25,17,4593,2.851
4429,127600,0,3.9,4324.29,29,3402,10,5,3.0,1,18.502,19.9,5,4761,2.363
4430,590921,2,3.1,5693.26,50,2850,18,5,5.0,0,13.25,14.77777777777778,17,2173,2.757
4431,311288,0,3.2,1789.92,40,2880,27,6,5.0,0,3.96,13.48148148148148,6,862,1.699
4432,268749,2,3.5,5971.05,45,3132,14,6,5.0,0,8.82,21.214285714285715,5,1455,2.4650000000000003
4433,582194,1,2.2,4623.8,42,1318,22,5,2.0,0,14.728000000000002,11.90909090909091,12,4292,2.16
4434,889885,0,3.8,2036.88,32,3395,16,5,2.0,0,19.936,20.0,12,2650,2.717
4435,146080,2,2.1,3751.0,36,1409,11,6,6.0,0,13.392,21.27272727272728,11,4761,1.64
4436,345357,3,3.1,1413.49,39,2463,20,6,5.0,0,17.484,19.95,8,1522,2.0540000000000003
4437,324345,1,1.2,24523.520000000004,41,349,40,3,3.0,0,12.732,19.125,16,4660,2.182
4438,591204,0,1.5,6425.049999999999,31,575,3,6,1.0,1,9.703,27.333333333333336,10,2335,1.371
4439,109044,0,1.3,2198.98,35,374,13,6,4.0,0,10.465,14.692307692307692,19,155,1.882
4440,984051,2,2.5,6997.5,40,1528,21,6,0.0,0,16.04,18.904761904761905,5,2778,2.003
4441,618198,2,1.5,6771.2,34,627,40,3,4.0,0,0.17,21.25,6,3826,2.458
4442,248674,1,1.7,1186.38,31,994,16,5,4.0,1,13.888,20.9375,11,208,2.104
4443,714501,0,2.7,3705.86,32,3489,13,6,2.0,0,3.904,13.461538461538462,19,999,2.288
4444,242886,3,2.7,2703.83,44,2100,33,5,6.0,0,19.812,13.333333333333334,15,147,1.81
4445,716351,0,2.9,4326.66,41,2377,32,6,2.0,1,12.628,13.28125,5,3653,2.314
4446,343876,2,2.748310308182784,2204.62,43,1247,21,5,2.0,0,8.489,14.047619047619047,17,277,2.085
4447,294327,0,1.8,4425.0,36,1059,7,8,5.0,0,10.476,15.142857142857142,15,839,1.621
4448,856900,2,3.2,4214.76,50,2541,29,5,2.0,0,16.95,18.724137931034484,15,4760,2.153
4449,553557,0,1.9,2798.88,33,880,4,4,6.0,0,13.786,23.25,8,2665,1.63
4450,244121,3,3.1,4274.53,41,2775,13,6,0.0,0,0.779,22.15384615384616,17,1426,1.881
4451,287962,1,2.0,6840.0,33,1368,19,4,5.0,0,14.446000000000002,13.736842105263158,9,3313,2.721
4452,766077,1,3.1,5461.39,27,3489,22,6,5.0,0,4.644,15.227272727272728,12,3300,2.319
4453,188343,3,3.7,6058.14,41,3269,25,6,6.0,0,10.742,15.64,5,3221,2.723
4454,648168,3,2.3,5934.75,41,1375,125,6,0.0,0,16.892,20.64,5,1536,2.003
4455,800622,0,1.8,1998.92,38,3489,7,5,6.0,0,14.136,23.42857142857143,17,4761,1.828
4456,722399,3,2.1,3420.67,29,3489,13,6,3.0,0,0.754,12.23076923076923,15,3131,1.666
4457,991576,3,2.3,1868.37,35,1663,19,4,5.0,0,16.87,20.84210526315789,5,2770,1.886
4458,755285,3,2.4,5385.32,39,1580,9,6,3.0,1,12.871000000000002,15.333333333333332,15,2152,2.25
4459,502137,1,1.3,3918.84,34,577,13,4,5.0,1,7.004,16.615384615384617,11,2304,2.109
4460,806407,2,1.0,4109.6,44,45,11,8,0.0,1,18.0,21.0,12,635,1.777
4461,346775,2,3.4,6213.579999999999,36,3247,35,8,4.0,1,8.744,19.02857142857143,14,4761,2.067
4462,728375,1,2.748310308182784,1849.5,33,3263,10,4,6.0,0,16.502,17.3,12,653,2.395
4463,196901,1,2.8,4279.04,40,2077,11,6,2.0,0,7.16,14.636363636363637,9,3424,2.064
4464,799161,2,2.9,1581.54,42,2619,30,5,3.0,0,12.452000000000002,12.4,16,899,1.975
4465,450993,2,3.8,3488.64,34,3365,16,5,1.0,0,8.126,21.125,6,3197,1.82
4466,983507,1,3.4,7682.219999999999,42,3121,19,5,4.0,0,13.746000000000002,12.210526315789474,13,4761,3.171
4467,954686,3,2.5,1650.0,43,1585,24,5,5.0,0,9.833000000000002,17.791666666666668,19,1397,1.574
4468,422946,1,2.3,2947.08,40,1449,5,6,3.0115755627009646,1,5.68,25.0,9,1347,1.944
4469,265547,1,3.7,7633.64,37,3489,14,5,3.0115755627009646,0,18.34,17.642857142857142,15,4298,1.552
4470,957277,1,2.9,6122.34,34,2130,33,6,1.0,0,9.214,16.03030303030303,5,3445,2.14
4471,441467,0,1.3,6552.869999999999,41,488,3,4,3.0,0,13.543,27.666666666666664,15,4710,2.276
4472,380804,2,1.5,2243.65,35,639,4,4,3.0,0,15.545000000000002,24.75,13,82,1.706
4473,550492,2,2.2,6620.94,33,1417,14,4,5.0,1,3.201,19.357142857142858,17,3036,1.939
4474,330162,0,3.3,3465.98,41,2510,20,5,5.0,1,6.724,21.05,9,2034,1.869
4475,144127,0,4.0,2768.7000000000003,32,25,8,6,0.0,0,10.144,14.0,15,4761,1.899
4476,132439,0,3.4,4608.259999999999,37,2800,27,6,5.0,0,7.289000000000001,17.37037037037037,19,2824,1.946
4477,194773,3,3.1,4495.92,37,2626,8,4,2.0,1,13.579,15.625,14,611,2.376
4478,611079,0,1.5,1982.6,36,647,4,5,5.0,0,14.612000000000002,19.0,9,1716,2.227
4479,324341,0,2.6,2835.0,35,1910,31,6,1.0,0,17.01,14.129032258064516,19,3586,1.689
4480,305544,3,3.8,4468.44,26,2938,42,5,1.0,0,1.95,14.61904761904762,5,2227,2.069
4481,142177,1,2.5,2086.25,49,1557,24,5,6.0,0,15.0,18.041666666666668,15,354,2.299
4482,698137,0,2.6,7117.74,38,1941,17,4,2.0,1,13.308,18.23529411764705,6,3360,2.584
4483,109691,3,2.748310308182784,14016.52,32,537,9,5,5.0,0,18.752,18.55555555555556,19,3680,1.766
4484,366206,1,2.9,4651.74,37,2240,31,6,4.0,0,3.552,16.193548387096776,11,1196,2.285
4485,759950,1,2.748310308182784,7575.1,25,2670,26,4,5.0,0,13.15,13.961538461538462,16,2779,2.319
4486,418071,3,2.5,2201.25,42,1832,16,5,5.0,0,10.822,17.625,15,1702,2.085
4487,670503,1,1.4,2879.64,42,630,16,8,1.0,1,19.92,20.625,5,4761,1.685
4488,626765,1,1.6,2492.84,33,3489,21,4,3.0,0,12.872,19.571428571428573,6,2431,2.395
4489,520967,0,13.6,6791.119999999999,27,2732,31,4,0.0,0,6.547000000000001,15.870967741935484,11,4635,2.465
4490,203874,1,3.7,3027.7000000000003,36,2917,9,5,1.0,0,13.5,14.0,11,557,2.031
4491,454813,1,1.2,1674.4,35,211,6,5,6.0,0,16.94,21.83333333333333,6,545,2.109
4492,763215,3,1.1,1753.8000000000002,31,52,2,6,1.0,0,13.206,28.5,17,63,1.269
4493,802293,2,3.0,1760.2,38,2635,38,6,1.0,0,15.69,12.0,17,649,1.783
4494,185716,3,1.5,6423.9,32,729,16,6,1.0,0,15.328,16.0,12,1640,1.572
4495,424764,3,1.2,5488.000000000001,40,217,10,5,3.0,0,11.88,17.0,15,39,1.7799999999999998
4496,712028,0,1.0,2516.8,43,146,55,5,1.0,0,12.918,21.90909090909091,15,3030,2.072
4497,452959,0,2.1,6256.91,30,1367,14,6,0.0,0,4.38,13.142857142857142,5,2714,1.396
4498,914883,3,1.6,5195.639999999999,36,660,14,6,3.0,0,16.02,21.571428571428573,12,4516,2.911
4499,516512,0,1.1,6032.85,36,315,6,5,1.0,0,15.696,18.0,9,4576,1.749
4500,634967,0,2.9,3596.52,42,2561,12,4,3.0,0,4.116,22.5,14,1473,2.126
4501,970111,2,3.6,2719.9999999999995,38,3335,21,5,6.0,0,1.064,20.80952380952381,6,3514,1.997
4502,748945,1,1.9,2744.14,46,1352,25,5,3.0,0,16.0,17.84,12,2208,2.506
4503,672133,0,1.5,2088.4,26,816,17,4,0.0,1,9.204,16.529411764705884,14,2875,1.345
4504,945428,0,2.0,3343.2,40,1160,23,6,4.0,0,18.56,20.73913043478261,11,3713,2.0460000000000003
4505,740692,1,3.9,4028.22,31,3484,46,5,0.0,0,5.704,18.67391304347826,12,1556,1.897
4506,561455,1,1.1,6554.55,32,67,9,6,2.0,0,1.728,20.55555555555556,19,3666,1.935
4507,207211,0,2.1,5389.34,33,1096,20,5,3.0,0,4.62,18.65,6,4501,1.734
4508,990564,0,11.2,2501.12,33,1810,26,6,1.0,0,15.555,18.26923076923077,5,1120,1.982
4509,225385,0,2.748310308182784,4812.9,35,1598,9,5,3.0,0,9.73,14.88888888888889,11,2265,1.678
4510,945453,1,3.1,23092.68,31,2354,28,6,0.0,0,14.187,16.107142857142858,15,2226,2.633
4511,777468,1,2.6,7231.14,39,2118,11,4,5.0,0,18.0,17.545454545454547,19,4761,2.198
4512,788144,2,2.6,17327.52,32,3489,19,6,2.0,1,6.032,16.684210526315788,6,4761,2.213
4513,783216,0,1.5,5939.749999999999,43,743,14,5,1.0,0,8.428,16.071428571428573,16,1833,1.901
4514,877084,2,2.748310308182784,1379.82,40,1265,19,5,6.0,0,3.4,21.105263157894736,10,4761,1.7360000000000002
4515,262138,3,2.0,4981.2,40,1404,5,6,5.0,0,8.48,20.0,13,4356,1.822
4516,585246,1,1.5,3060.15,40,815,8,6,2.0,0,7.199999999999999,24.0,15,2702,1.944
4517,226728,3,2.7,1275.08,39,3489,10,4,3.0,0,9.438,14.9,8,795,2.285
4518,163161,0,1.3,3941.44,28,3489,9,8,1.0,0,3.836,14.11111111111111,15,1724,1.388
4519,961070,0,3.0,3681.6,44,2725,39,5,3.0,0,15.0,13.128205128205128,16,951,2.126
4520,750993,1,2.4,5568.84,35,2008,32,6,2.0,0,12.425,19.09375,12,4274,2.012
4521,161587,1,2.1,5320.37,35,1333,11,5,3.0115755627009646,0,14.145,16.18181818181818,12,4100,2.214
4522,600418,2,2.4,5935.88,28,1924,24,5,3.0115755627009646,0,1.708,14.166666666666666,15,4011,2.339
4523,185811,3,1.4,6743.099999999999,41,656,4,4,1.0,1,10.414,25.25,17,2916,1.901
4524,982377,1,3.4,6876.879999999999,45,2755,8,5,3.0,0,15.0,20.625,5,2844,2.313
4525,790448,1,3.2,4777.08,35,2278,35,8,6.0,0,5.32,19.0,12,3976,2.026
4526,367282,0,3.9,5565.56,48,3062,45,5,1.0,0,17.616,23.33333333333333,6,4252,2.6
4527,329512,1,2.5,3822.5,29,2066,125,8,0.0,0,17.255,15.16,6,4761,1.7999999999999998
4528,421925,3,2.748310308182784,3793.53,40,3409,48,5,0.0,0,17.8,13.833333333333334,6,4000,2.251
4529,445180,0,2.748310308182784,2895.36,35,580,7,8,6.0,0,11.87,20.0,11,1468,1.7
4530,371225,0,1.0,3590.4,37,44,11,6,2.0,0,14.578,16.363636363636363,8,650,2.063
4531,865628,3,2.2,2548.58,40,1445,5,5,1.0,0,16.0,24.0,5,1577,1.78
4532,227594,3,1.6,3018.32,23,796,19,3,0.0,0,11.546,19.21052631578948,19,3502,1.545
4533,531582,3,2.4,6273.16,39,3489,19,3,4.0,0,14.169,20.05263157894737,12,3408,2.46
4534,469506,2,3.9,7367.000000000001,38,3443,38,6,0.0,0,3.23,15.0,5,4425,2.164
4535,880390,1,2.748310308182784,5679.4400000000005,34,1866,10,4,4.0,0,0.714,13.4,19,1957,2.319
4536,265589,1,2.2,4367.599999999999,30,1397,25,6,3.0,0,12.760000000000002,20.2,9,3340,1.994
4537,175901,2,3.3,5286.75,42,3049,33,6,4.0,0,12.516,17.272727272727273,5,1688,2.694
4538,401870,1,3.5,7615.35,36,3295,41,6,0.0,0,2.628,14.878048780487806,8,4505,2.316
4539,580257,1,1.6,6149.16,39,894,11,6,2.0,0,6.123,13.545454545454543,9,2841,1.975
4540,329455,0,2.9,3195.33,43,2628,30,3,5.0,0,18.963,13.433333333333334,13,2947,2.1420000000000003
4541,647131,2,1.7,17283.239999999998,42,827,15,8,3.0,0,15.0,16.8,14,3921,2.118
4542,432887,2,1.8,5772.56,43,1224,18,4,2.0,0,7.697,12.38888888888889,5,1126,2.003
4543,158528,2,2.7,6993.89,38,1923,20,4,2.0,0,4.598,16.9,19,4722,2.164
4544,298057,1,1.8,4413.2,43,1210,15,6,3.0115755627009646,0,14.724,16.866666666666667,9,3019,2.16
4545,116294,3,3.6,4512.48,35,2752,22,5,2.0,0,14.945,11.59090909090909,12,4169,2.527
4546,420755,0,2.2,1909.3,31,1420,8,5,4.0,1,11.284,20.875,6,2249,1.84
4547,402686,1,3.0,2973.1,36,2421,24,5,2.0,0,18.0,14.5,11,2384,1.689
4548,101606,0,1.8,5253.36,37,838,17,8,4.0,0,17.982,12.176470588235292,16,3732,2.464
4549,524161,0,2.3,28791.84,45,1369,17,5,6.0,0,18.0,15.647058823529411,13,2172,2.818
4550,611481,3,1.5,2834.75,26,3489,11,5,6.0,0,6.448,19.363636363636363,9,3035,1.707
4551,796498,1,11.2,6163.2,34,2337,11,4,1.0,0,8.692,17.09090909090909,19,4119,2.048
4552,915931,0,1.4,4614.719999999999,42,441,16,5,3.0,1,7.538,13.625,15,1231,2.5580000000000003
4553,684217,1,1.5,3298.2,35,645,10,5,0.0,0,14.245,19.5,12,2083,1.563
4554,423487,1,2.5,3607.5,40,3489,18,4,3.0115755627009646,0,4.72,18.22222222222222,9,824,2.386
4555,151125,3,2.748310308182784,4625.53,34,1373,5,5,3.0,1,10.064,22.8,17,4076,2.072
4556,306414,2,1.1,5588.85,30,322,13,4,5.0,1,14.4,14.307692307692308,19,3251,2.391
4557,255232,0,1.1,4758.570000000001,41,233,13,8,2.0,0,15.0,15.153846153846152,5,3761,2.212
4558,177611,1,3.0,3598.4,42,2114,22,3,0.0,1,13.132,14.90909090909091,12,3345,2.064
4559,785972,1,3.9,1929.32,33,3037,38,4,6.0,0,15.502,17.86842105263158,5,3046,2.271
4560,756178,0,1.8,3635.58,28,1169,7,5,6.0,0,2.884,15.0,11,1615,1.818
4561,956482,2,8.8,2274.08,33,1418,17,6,3.0115755627009646,0,17.238,13.941176470588236,10,4761,1.45
4562,933780,1,1.0,3610.2,36,96,5,5,4.0,0,16.7,22.2,5,1763,2.05
4563,326540,0,3.8,4117.92,39,3489,43,4,4.0,1,16.341,19.906976744186046,19,3126,2.364
4564,868389,0,3.5,3589.65,37,2539,38,4,0.0,0,12.395,11.973684210526317,5,734,2.025
4565,208941,2,3.4,28708.16,37,2994,42,5,0.0,0,11.161,12.88095238095238,10,1785,2.5900000000000003
4566,412778,0,1.3,3297.34,39,368,13,6,4.0,0,14.352,18.0,16,263,2.127
4567,898664,3,3.0,7498.400000000001,39,2011,32,6,2.0,0,4.992,11.21875,15,4675,2.067
4568,440062,1,2.8,2307.84,38,1884,17,5,1.0,0,15.994,15.235294117647058,5,526,1.89
4569,984446,2,3.7,7766.530000000001,36,3489,40,5,4.0,0,4.212,13.9,13,4550,2.897
4570,487500,0,2.1,1305.59,36,1484,11,8,3.0,0,10.696000000000002,15.272727272727272,11,260,1.704
4571,720189,0,3.4,5441.74,33,2491,37,5,5.0,0,2.112,10.891891891891891,9,4527,2.093
4572,568861,0,3.9,6574.700000000001,39,3013,33,6,6.0,0,19.37,16.181818181818183,15,4654,2.624
4573,651681,1,3.4,7796.119999999999,42,3181,24,5,1.0,0,1.47,14.75,19,4726,1.793
4574,257791,0,1.8,3464.48,32,3489,9,3,0.0,0,13.368000000000002,22.55555555555556,6,1863,2.088
4575,782142,0,2.9,5567.64,44,2338,23,6,4.0,0,2.904,16.91304347826087,15,4041,2.278
4576,480665,1,3.3,6402.62,31,2535,37,5,1.0,1,13.722,19.83783783783784,8,3905,2.048
4577,548993,3,2.7,5610.86,38,3489,23,5,2.0,0,12.502,12.652173913043478,5,3066,1.6749999999999998
4578,464367,3,1.0,3930.3,35,53,2,5,2.0,0,17.150000000000002,31.5,10,797,1.649
4579,622046,2,1.4,6046.56,28,381,11,6,3.0,1,15.904,13.545454545454543,13,3615,1.7029999999999998
4580,316120,1,3.2,3602.28,25,2457,37,6,5.0,0,14.65,18.67567567567568,5,2816,1.818
4581,427252,0,2.0,5258.4,50,1217,13,6,2.0,0,18.0,18.846153846153847,19,3076,1.901
4582,607901,0,3.8,5170.86,39,3371,10,5,2.0,0,9.879,21.9,13,4240,2.331
4583,604652,3,3.6,4845.679999999999,38,2695,13,5,5.0,0,14.234000000000002,20.923076923076923,16,4270,2.438
4584,853416,3,2.9,3467.52,36,2257,23,5,4.0,1,4.392,18.565217391304348,5,3091,2.069
4585,155328,1,2.0,3538.8,23,1099,35,5,3.0,0,11.661,17.285714285714285,6,321,2.238
4586,593628,2,1.6,5953.12,45,762,19,6,3.0,0,13.29,14.36842105263158,19,1391,1.901
4587,507704,2,12.4,6058.75,26,2211,23,5,6.0,0,4.29,15.130434782608695,7,1749,2.215
4588,148441,0,3.9,5465.4800000000005,44,3353,10,5,6.0,0,0.352,14.4,16,4761,2.51
4589,663089,0,1.6,1528.88,36,582,5,6,3.0115755627009646,0,19.692,23.2,8,428,1.63
4590,820930,2,3.7,26112.2,34,2931,27,5,2.0,0,14.178,20.25925925925926,9,4151,2.284
4591,774214,3,1.2,5141.92,37,186,10,4,2.0,0,12.506,22.7,14,828,1.781
4592,385806,3,1.0,6442.700000000001,23,4,6,3,3.0115755627009646,0,18.262,19.83333333333333,7,2951,1.457
4593,566061,2,2.5,1815.0,35,1967,21,5,6.0,0,15.28,18.666666666666668,19,334,1.886
4594,266128,1,2.8,5076.4800000000005,34,2360,24,4,2.0,0,12.112000000000002,18.416666666666668,7,2769,2.14
4595,637979,2,3.2,2719.2000000000003,34,2210,34,5,1.0,0,13.702,16.0,12,1320,1.969
4596,614013,2,3.7,3505.8300000000004,31,3222,35,6,4.0,0,18.817,15.885714285714286,15,1239,2.6580000000000004
4597,294544,2,2.9,6411.3,41,2461,8,4,0.0,0,16.769000000000002,20.125,15,3078,2.311
4598,904618,1,3.0,3767.4,32,2029,7,5,1.0,0,0.704,21.57142857142857,13,1280,1.7979999999999998
4599,259258,1,3.6,22516.16,38,3116,19,6,4.0,0,2.508,18.0,15,3701,2.851
4600,448261,3,1.4,4702.5,35,626,18,4,1.0,0,17.64,15.944444444444445,10,4761,1.649
4601,602366,2,2.0,2916.0,28,3489,19,4,0.0,1,1.596,19.473684210526315,9,4761,2.061
4602,525870,1,1.8,2148.78,34,988,7,6,6.0,0,10.684,15.857142857142858,8,1581,1.63
4603,698074,0,13.6,4586.82,26,2994,37,6,2.0,0,8.762,15.702702702702704,11,2217,2.104
4604,773848,0,2.5,5363.75,43,1583,6,5,6.0,1,7.009,18.166666666666668,17,1439,2.431
4605,656760,2,3.7,7556.920000000001,42,3432,49,4,0.0,0,16.254,18.857142857142858,19,3570,2.311
4606,420658,1,1.0,4274.6,40,165,11,5,5.0,0,7.76,19.63636363636364,5,2376,2.431
4607,732406,3,2.3,5018.4,38,1604,24,5,6.0,0,9.804,15.583333333333334,15,2145,1.822
4608,970089,1,2.748310308182784,7270.44,34,2096,7,5,1.0,0,14.28,21.857142857142858,15,4382,2.048
4609,859049,3,2.7,5463.54,32,2272,23,6,5.0,1,12.32,16.391304347826086,17,2690,2.414
4610,282079,3,2.0,2307.6,37,1370,14,5,3.0115755627009646,1,17.131,20.642857142857142,15,848,2.17
4611,619939,2,1.7,5266.17,35,799,17,4,0.0,0,16.310000000000002,14.058823529411764,19,3625,1.743
4612,373463,3,2.7,5544.82,32,1748,16,3,3.0,0,6.384,15.0,6,2119,1.0231249999999998
4613,259459,2,2.6,5016.06,39,1969,10,5,1.0,0,15.0,21.9,15,3857,2.311
4614,584894,0,3.3,1924.51,39,2896,32,5,2.0,0,15.782,13.21875,10,637,1.795
4615,948876,2,2.1,6426.31,28,1611,15,5,4.0,0,1.988,19.866666666666667,11,1985,1.605
4616,399601,2,2.748310308182784,4524.98,37,3489,8,5,6.0,0,8.214,18.625,13,4024,2.497
4617,387136,3,2.0,4240.8,37,1082,22,5,2.0,1,6.719999999999999,19.681818181818183,15,1134,2.072
4618,484024,3,1.9,3510.5,33,1003,21,4,5.0,0,8.382,19.571428571428573,12,1774,1.567
4619,372033,2,1.0,19751.6,32,26,10,4,6.0,0,10.72,20.2,19,4267,2.391
4620,285530,3,1.6,3674.88,31,607,13,3,4.0,1,16.089,15.384615384615383,19,2793,1.354
4621,955464,0,1.3,3682.67,39,318,8,5,4.0,1,2.457,20.875,8,1852,1.933
4622,448365,1,2.6,4542.3,33,1806,30,6,6.0,0,12.565,16.1,5,3347,2.3600000000000003
4623,410140,0,3.5,6885.0,33,2696,8,5,2.0,0,6.633,19.125,17,4052,2.048
4624,951620,3,3.3,6144.6,39,2970,32,6,0.0,0,19.539,13.21875,19,4164,1.885
4625,364183,3,3.5,3240.0,29,2765,40,5,5.0,0,8.120000000000001,13.725,17,467,1.585
4626,361151,1,3.0,1306.5,39,2665,21,5,0.0,0,12.324,12.857142857142858,16,8,2.003
4627,424517,1,1.5,3131.45,36,489,5,5,1.0,0,6.444,21.2,5,868,1.931
4628,960845,3,1.2,4635.68,45,260,12,6,6.0,0,13.68,22.75,10,3644,2.347
4629,829432,0,2.5,2652.5,39,1797,10,5,4.0,0,2.769,16.9,17,171,2.199
4630,786676,3,10.4,3344.04,47,1751,26,6,6.0,0,13.301,19.807692307692307,8,3410,1.73
4631,750526,1,3.4,6369.02,31,2605,38,5,1.0,0,9.816,18.81578947368421,8,4523,2.465
4632,117149,3,2.8,5804.8,40,2394,12,5,5.0,0,19.4,16.333333333333332,5,1910,2.46
4633,692377,1,2.0,5136.0,35,1376,5,5,5.0,1,1.19,26.0,5,942,2.181
4634,128445,1,1.4,2855.7,38,492,14,6,5.0,0,13.98,18.714285714285715,5,4761,1.799
4635,206021,3,1.8,5510.599999999999,49,1029,4,5,5.0,0,16.0,22.25,5,4123,2.304
4636,345412,2,2.1,3096.39,40,1513,24,5,6.0,1,7.52,14.666666666666666,15,544,2.061
4637,193772,3,3.9,4359.04,34,3261,20,5,2.0,0,3.5700000000000003,19.7,5,3965,2.383
4638,635627,0,2.748310308182784,7136.58,35,1347,8,5,1.0,1,17.310000000000002,16.375,15,2022,1.522
4639,483355,3,2.2,2045.94,41,1653,9,6,6.0,0,7.689,23.55555555555556,5,84,2.045
4640,796185,2,2.1,3227.07,41,3489,16,5,5.0,0,15.0,18.5625,12,3324,1.919
4641,639250,0,1.6,4195.719999999999,32,923,9,6,6.0,0,10.08,13.555555555555555,17,3412,2.356
4642,591975,2,2.5,2388.75,42,1831,10,5,6.0,0,19.626,21.2,5,1232,2.142
4643,195540,3,1.5,1373.1,30,779,6,5,1.0,0,6.45,24.0,17,23,1.346
4644,273421,3,1.2,2391.2000000000003,45,183,8,6,3.0115755627009646,0,16.0,22.625,13,2209,1.662
4645,184126,0,3.4,6310.06,39,3119,9,3,3.0115755627009646,0,11.973,15.333333333333332,5,3210,2.584
4646,533542,1,1.8,1759.38,40,3489,10,5,0.0,0,14.28,22.0,15,1160,1.512
4647,450080,0,2.4,5942.08,39,1862,23,5,5.0,0,2.067,19.695652173913043,7,2458,2.623
4648,370849,2,2.1,6798.99,30,1569,21,5,2.0,0,10.32,13.428571428571429,9,3515,1.88
4649,520281,0,3.5,6149.25,49,2776,8,5,5.0,1,15.0,25.125,11,4336,2.084
4650,468568,3,3.9,1811.17,37,3093,33,6,3.0115755627009646,0,7.992,13.12121212121212,7,631,1.557
4651,628459,2,1.2,6482.56,40,397,8,6,5.0,0,18.6,17.0,15,3918,2.088
4652,532345,3,2.0,3336.0,40,1072,10,5,6.0,0,19.92,16.0,10,3670,1.86
4653,718496,3,8.4,3283.94,29,1086,22,3,4.0,0,18.734,16.318181818181817,19,359,1.45
4654,742649,1,1.1,6332.55,39,98,6,5,0.0,0,15.21,24.5,12,3376,1.834
4655,384262,2,6.8,5186.61,30,781,17,8,4.0,1,8.370000000000001,16.764705882352942,19,3611,2.251
4656,714432,0,1.9,4275.67,34,991,14,5,2.0,1,15.696000000000002,17.428571428571427,5,4040,2.011
4657,899819,1,2.748310308182784,2911.82,35,2753,17,6,0.0,0,18.835,20.058823529411764,15,1872,1.944
4658,926376,0,3.7,4460.72,36,3336,10,5,3.0,0,7.596,18.6,15,4278,2.293
4659,582172,0,1.8,4602.0,38,897,20,5,1.0,0,18.452,11.9,14,2792,1.964
4660,896969,2,2.2,3633.16,39,1731,6,6,2.0,1,17.0,25.5,19,3668,2.101
4661,929526,0,1.7,6445.53,38,1066,12,5,5.0,0,19.912,20.166666666666668,6,2607,3.025
4662,606693,2,3.4,6851.419999999999,40,3214,20,6,6.0,0,17.88,21.0,5,4062,2.288
4663,442147,1,2.4,6823.72,42,1564,9,5,5.0,0,7.476,17.666666666666668,17,2329,2.818
4664,911160,3,2.748310308182784,2793.9,34,2956,32,5,5.0,0,12.316,13.0625,13,448,2.321
4665,675610,3,1.5,6448.049999999999,39,633,4,5,5.0,0,16.0,22.75,19,3384,1.6929999999999998
4666,330263,1,2.8,5416.96,39,2481,37,6,3.0,0,10.776,14.054054054054054,5,4145,2.468
4667,625560,3,1.0,5886.1,34,94,11,5,3.0115755627009646,0,1.734,22.09090909090909,11,1811,1.0231249999999998
4668,217693,1,1.0,3924.8,40,48,7,3,1.0,1,0.68,23.714285714285715,17,3895,2.024
4669,527664,3,1.4,2838.6,33,412,15,5,3.0115755627009646,1,13.827,17.2,6,1926,1.931
4670,599257,0,3.5,3800.250000000001,35,2709,35,5,5.0,1,12.845,20.0,16,1920,2.55
4671,863727,2,2.7,4701.54,43,1942,21,6,6.0,1,16.412,20.047619047619047,19,3985,2.609
4672,730328,1,1.5,3438.4999999999995,40,763,8,3,3.0,0,3.64,16.0,17,3314,2.506
4673,964707,1,1.4,1303.02,38,3489,12,6,4.0,0,9.978000000000002,17.166666666666668,17,841,1.81
4674,350079,0,3.0,3252.6,39,2369,24,3,4.0,1,3.276,18.625,6,419,2.222
4675,440784,2,2.7,6684.01,36,2111,18,5,2.0,1,11.94,21.0,15,3206,2.164
4676,162920,3,3.3,5073.95,33,3043,19,5,6.0,1,11.649,20.73684210526316,17,4323,2.251
4677,826947,2,3.6,2873.68,48,3489,29,6,4.0,0,2.496,11.655172413793103,16,886,2.642
4678,810164,0,2.6,3612.42,32,2157,7,6,1.0,0,7.0,23.57142857142857,6,4008,2.05
4679,958909,3,2.2,5089.84,34,1630,12,6,3.0,0,10.064,13.833333333333334,5,4398,2.226
4680,665487,2,3.5,3325.05,27,3057,43,5,1.0,0,9.396,15.627906976744184,6,1311,1.82
4681,468169,1,15.2,4181.4,37,3233,10,4,6.0,1,13.678,21.7,6,4761,2.72
4682,662277,0,2.7,1647.19,40,2296,7,5,4.0,0,15.52,17.714285714285715,12,2474,1.766
4683,211605,3,3.4,3049.84,33,2428,16,5,6.0,0,15.576,19.0625,9,2664,1.585
4684,640102,3,1.3,2728.95,39,430,14,5,6.0,0,17.615000000000002,16.785714285714285,15,3005,2.214
4685,407782,0,3.6,2501.04,31,2884,23,5,5.0,0,9.3,18.347826086956523,16,4761,2.01
4686,448565,2,3.8,2668.92,37,3472,22,5,4.0,1,13.53,20.681818181818183,6,4761,2.263
4687,855623,1,3.3,7581.0,50,3489,18,6,2.0,1,15.0,20.77777777777778,11,4743,2.313
4688,643198,3,2.9,3490.74,37,1997,17,6,2.0,0,18.229,17.176470588235293,10,1813,2.12
